1458,2225,1681,2215,1684,2269,1461,2278,
751,2186,1271,2086,1317,2316,797,2416,
974,1987,1219,1987,1219,2093,974,2093,
856,1921,1261,1906,1264,1967,858,1982,
1360,1905,1761,1893,1762,1954,1362,1966,
170,1863,356,1849,362,1924,176,1938,
559,1867,739,1867,739,1912,559,1912,
932,1851,1179,1842,1182,1906,934,1915,
1440,1840,1685,1834,1686,1888,1441,1894,
1295,1787,1815,1773,1817,1826,1296,1840,
62,1747,1119,1711,1122,1773,64,1809,
62,1678,462,1660,465,1722,65,1740,
232,1608,352,1608,352,1656,232,1656,
128,1581,169,1581,169,1640,128,1640,
1486,1554,1586,1561,1582,1612,1482,1604,
1718,1555,1781,1555,1781,1611,1718,1611,
231,1552,973,1538,974,1592,232,1606,
237,1499,363,1499,363,1544,237,1544,
125,1472,169,1472,169,1525,125,1525,
1484,1456,1579,1456,1579,1504,1484,1504,
1718,1453,1773,1453,1773,1501,1718,1501,
234,1443,922,1437,922,1483,235,1488,
243,1395,409,1395,409,1432,243,1432,
128,1363,169,1363,169,1416,128,1416,
1478,1352,1579,1352,1579,1400,1478,1400,
1710,1349,1770,1349,1770,1405,1710,1405,
235,1333,764,1333,764,1387,235,1387,
236,1274,388,1281,386,1329,234,1322,
1475,1244,1575,1252,1571,1300,1472,1292,
1710,1251,1765,1251,1765,1299,1710,1299,
128,1251,172,1251,172,1307,128,1307,
237,1227,998,1232,998,1277,237,1272,
237,1181,638,1181,638,1224,237,1224,
1702,1152,1765,1152,1765,1205,1702,1205,
1481,1152,1563,1152,1563,1200,1481,1200,
131,1149,175,1149,175,1197,131,1197,
238,1122,840,1131,840,1176,237,1168,
1642,1049,1820,1063,1816,1119,1638,1105,
1467,1059,1571,1059,1571,1107,1467,1107,
612,1048,1070,1059,1068,1112,610,1101,
98,1040,207,1040,207,1099,98,1099,
81,943,579,963,577,1019,78,999,
322,904,1732,923,1731,984,322,965,
325,848,1792,872,1791,934,324,909,
86,781,1801,825,1799,891,84,847,
89,725,1634,769,1632,833,87,789,
1097,706,1566,712,1565,758,1096,752,
94,666,756,697,754,742,92,711,
1331,653,1486,653,1486,699,1331,699,
370,615,685,630,683,683,367,669,
97,607,386,625,383,670,94,652,
1327,586,1506,593,1504,649,1325,642,
92,538,710,569,707,630,89,599,
1520,522,1811,528,1810,582,1519,576,
618,490,1348,513,1346,582,616,559,
1280,440,1711,451,1709,504,1279,493,
805,429,1173,443,1172,478,804,464,
543,408,605,408,605,427,543,427,
1283,381,1555,390,1554,435,1281,426,
91,330,696,336,695,416,90,410,
1280,325,1640,336,1638,382,1279,370,
142,244,716,276,711,356,138,324,
865,208,1085,208,1085,283,865,283,
469,191,817,212,813,268,465,247,
338,197,483,197,483,243,338,243,
22,167,247,183,242,247,18,231,
