158,75,856,75,856,137,158,137,
264,140,776,140,776,208,264,208,
1272,140,1604,140,1604,172,1272,172,
196,223,803,223,803,300,196,300,
1277,223,1524,223,1524,262,1277,262,
884,285,1173,285,1173,311,884,311,
1274,285,1663,285,1663,323,1274,323,
663,341,1323,341,1323,394,663,394,
1490,341,1768,341,1768,397,1490,397,
209,403,610,403,610,450,209,450,
1316,403,1469,403,1469,442,1316,442,
219,457,404,457,404,500,219,500,
457,457,724,457,724,497,457,497,
1315,457,1670,457,1670,487,1315,487,
210,523,789,523,789,563,210,563,
1099,523,1529,523,1529,555,1099,555,
209,563,344,563,344,598,209,598,
366,563,1443,563,1443,615,366,615,
197,615,1743,615,1743,677,197,677,
410,677,1729,677,1729,733,410,733,
409,733,1676,733,1676,779,409,779,
414,779,634,779,634,817,414,817,
209,817,631,817,631,865,209,865,
228,877,308,877,308,908,228,908,
658,877,1065,877,1065,925,658,925,
1599,877,1751,877,1751,919,1599,919,
1435,877,1523,877,1523,906,1435,906,
334,952,867,952,867,996,334,996,
269,952,281,952,281,981,269,981,
1451,952,1512,952,1512,982,1451,982,
1653,952,1698,952,1698,987,1653,987,
336,1003,685,1003,685,1039,336,1039,
333,1039,1004,1039,1004,1083,333,1083,
259,1039,281,1039,281,1069,259,1069,
1440,1039,1523,1039,1523,1071,1440,1071,
1655,1039,1700,1039,1700,1075,1655,1075,
338,1088,466,1088,466,1123,338,1123,
330,1133,839,1133,839,1178,330,1178,
253,1133,273,1133,273,1164,253,1164,
1445,1133,1527,1133,1527,1165,1445,1165,
1658,1133,1704,1133,1704,1170,1658,1170,
330,1179,445,1179,445,1217,330,1217,
324,1230,790,1230,790,1284,324,1284,
247,1230,270,1230,270,1261,247,1261,
1445,1230,1527,1230,1527,1262,1445,1262,
1661,1230,1708,1230,1708,1266,1661,1266,
330,1284,474,1284,474,1322,330,1322,
322,1322,1151,1322,1151,1367,322,1367,
246,1371,267,1371,267,1402,246,1402,
1666,1371,1712,1371,1712,1407,1666,1407,
329,1371,576,1371,576,1414,329,1414,
1448,1371,1531,1371,1531,1403,1448,1403,
328,1421,455,1421,455,1454,328,1454,
322,1464,971,1464,971,1509,322,1509,
245,1464,265,1464,265,1497,245,1497,
1451,1464,1535,1464,1535,1497,1451,1497,
1672,1464,1720,1464,1720,1501,1672,1501,
325,1515,458,1515,458,1554,325,1554,
322,1563,971,1563,971,1605,322,1605,
241,1563,262,1563,262,1597,241,1597,
1454,1563,1541,1563,1541,1598,1454,1598,
1677,1563,1725,1563,1725,1600,1677,1600,
327,1614,424,1614,424,1656,327,1656,
180,1666,517,1666,517,1709,180,1709,
163,1728,1098,1728,1098,1784,163,1784,
1274,1800,1763,1800,1763,1843,1274,1843,
271,1843,419,1843,419,1888,271,1888,
604,1843,759,1843,759,1879,604,1879,
941,1843,1153,1843,1153,1887,941,1887,
1405,1843,1630,1843,1630,1881,1405,1881,
865,1907,1230,1907,1230,1952,865,1952,
1336,1907,1709,1907,1709,1952,1336,1952,
913,2003,1231,2003,1231,2124,913,2124,
1424,2211,1627,2211,1627,2250,1424,2250,
