22,167,247,167,247,231,22,231,
338,167,483,167,483,213,338,213,
469,213,817,213,817,269,469,269,
865,213,1085,213,1085,288,865,288,
142,269,716,269,716,349,142,349,
1280,325,1640,325,1640,371,1280,371,
91,349,696,349,696,429,91,429,
1283,381,1556,381,1556,426,1283,426,
543,429,605,429,605,448,543,448,
805,429,1173,429,1173,464,805,464,
1280,429,1711,429,1711,482,1280,482,
618,490,1348,490,1348,559,618,559,
1520,490,1811,490,1811,544,1520,544,
92,559,710,559,710,620,92,620,
1327,559,1506,559,1506,615,1327,615,
97,620,386,620,386,665,97,665,
370,665,686,665,686,719,370,719,
1331,665,1486,665,1486,711,1331,711,
94,719,756,719,756,764,94,764,
1097,719,1566,719,1566,765,1097,765,
89,765,1634,765,1634,829,89,829,
86,829,1801,829,1801,895,86,895,
325,895,1792,895,1792,957,325,957,
322,957,1732,957,1732,1018,322,1018,
81,1018,580,1018,580,1074,81,1074,
98,1074,207,1074,207,1133,98,1133,
612,1074,1070,1074,1070,1127,612,1127,
1467,1074,1571,1074,1571,1122,1467,1122,
1642,1074,1820,1074,1820,1130,1642,1130,
238,1127,841,1127,841,1173,238,1173,
131,1149,175,1149,175,1197,131,1197,
1481,1149,1563,1149,1563,1197,1481,1197,
1702,1149,1765,1149,1765,1202,1702,1202,
237,1181,638,1181,638,1224,237,1224,
237,1227,998,1227,998,1272,237,1272,
128,1227,172,1227,172,1283,128,1283,
1710,1227,1765,1227,1765,1275,1710,1275,
1475,1227,1575,1227,1575,1275,1475,1275,
236,1274,388,1274,388,1322,236,1322,
235,1333,764,1333,764,1387,235,1387,
1710,1333,1770,1333,1770,1389,1710,1389,
1478,1333,1579,1333,1579,1381,1478,1381,
128,1333,169,1333,169,1386,128,1386,
243,1395,409,1395,409,1432,243,1432,
234,1443,922,1443,922,1489,234,1489,
1718,1443,1773,1443,1773,1491,1718,1491,
1484,1443,1579,1443,1579,1491,1484,1491,
125,1443,169,1443,169,1496,125,1496,
237,1499,363,1499,363,1544,237,1544,
231,1552,973,1552,973,1606,231,1606,
1718,1552,1781,1552,1781,1608,1718,1608,
1486,1552,1586,1552,1586,1603,1486,1603,
128,1552,169,1552,169,1611,128,1611,
232,1608,352,1608,352,1656,232,1656,
62,1678,462,1678,462,1740,62,1740,
62,1747,1120,1747,1120,1809,62,1809,
1295,1787,1816,1787,1816,1840,1295,1840,
1440,1840,1685,1840,1685,1894,1440,1894,
932,1840,1180,1840,1180,1904,932,1904,
559,1840,739,1840,739,1885,559,1885,
170,1840,356,1840,356,1915,170,1915,
1360,1905,1761,1905,1761,1966,1360,1966,
856,1905,1262,1905,1262,1966,856,1966,
974,1987,1219,1987,1219,2093,974,2093,
751,2186,1280,2186,1280,2420,751,2420,
1458,2225,1681,2225,1681,2279,1458,2279,
